date,open,high,low,close,adjusted_close,volume
2010-01-04,64.71,64.99,64.41,64.68,40.9743,9506200
2010-01-05,64.58,64.62,63.82,63.93,40.4992,10673100
2010-01-06,63.9,64.54,63.83,64.45,40.8286,13171500
2010-01-07,64.25,64.35,63.74,63.99,40.5372,10901600
2010-01-08,63.92,64.26,63.63,64.21,40.6766,7898000
2010-01-11,64.75,64.75,64.01,64.22,40.6829,7975700
2010-01-12,64.13,64.72,64.02,64.56,40.8983,10820700
2010-01-13,64.54,65.23,64.54,64.97,41.1581,13023800
2010-01-14,65.2,65.27,64.75,65.1,41.2404,7899000
2010-01-15,65.14,65.2,63.98,64.56,40.8983,20995000
2010-01-19,64.14,65.75,64.11,65.35,41.3988,15181800
2010-01-20,65.47,65.95,64.47,65.15,41.2721,13033000
2010-01-21,65.07,65.47,63.8,63.97,40.5246,14473900
2010-01-22,63.91,64.19,63.09,63.2,40.0368,14017200
2010-01-25,63.67,63.7,63.05,63.22,40.0494,10001700
2010-01-26,62.64,63.01,62.22,62.79,39.777,15630300
2010-01-27,62.78,63.72,62.7,63.44,40.1888,14982400
2010-01-28,63.57,64.07,63.04,63.8,40.4169,17096000
2010-01-29,63.95,64.27,62.82,62.86,39.8214,17844400
2010-02-01,63.26,63.26,62.77,63.09,39.9671,10153400
2010-02-02,63.2,64.2,62.63,63.99,40.5372,13609300
2010-02-03,63.87,63.87,63.29,63.63,40.3092,9255900
2010-02-04,63.49,63.62,62.62,62.64,39.682,18397000
2010-02-05,62.69,63.6,61.89,62.64,39.682,16775200
2010-02-08,62.5,62.98,62.26,62.37,39.511,10081200
2010-02-09,62.55,63.47,62.47,62.76,39.758,11356400
2010-02-10,62.79,63.07,62.21,62.73,39.739,10115800
2010-02-11,62.62,63.21,62.26,62.91,39.8531,8353600
2010-02-12,62.61,63.0,62.11,62.72,39.7327,12335800
2010-02-16,63.25,63.71,62.82,63.61,40.2965,10212400
2010-02-17,63.63,64.36,63.61,63.98,40.5309,9485500
2010-02-18,63.98,64.7,63.95,64.53,40.8793,8260600
2010-02-19,64.15,64.46,63.62,63.81,40.7325,14222300
2010-02-22,63.81,64.1,63.39,63.49,40.5282,9839700
2010-02-23,63.56,63.85,63.23,63.31,40.4133,12481400
2010-02-24,63.55,63.85,63.25,63.45,40.5027,8519300
2010-02-25,62.79,63.35,62.52,63.28,40.3942,10528900
2010-02-26,63.46,63.59,63.0,63.0,40.2154,9357800
2010-03-01,63.27,63.46,63.17,63.39,40.4644,9219400
2010-03-02,63.31,63.64,63.02,63.44,40.4963,9014000
2010-03-03,63.59,63.75,63.22,63.4,40.4708,9360400
2010-03-04,63.53,63.7,63.37,63.57,40.5793,8067200
2010-03-05,63.66,64.07,63.55,64.04,40.8793,10633600
2010-03-08,64.08,64.41,64.02,64.2,40.9814,33380500
2010-03-09,64.55,64.55,64.09,64.27,41.0261,8827100
2010-03-10,64.49,64.56,64.15,64.29,41.0389,8436600
2010-03-11,64.15,64.22,63.6,64.22,40.9942,9957800
2010-03-12,64.26,64.26,63.85,64.18,40.9687,8223000
2010-03-15,64.14,64.57,64.07,64.57,41.2176,7444700
2010-03-16,64.7,64.72,64.23,64.53,41.1921,8882000
2010-03-17,64.72,64.74,64.48,64.65,41.2687,8060700
2010-03-18,64.58,65.15,64.37,65.06,41.5304,11742100
2010-03-19,65.11,65.49,64.81,65.11,41.5623,23117600
2010-03-22,65.07,65.44,64.98,65.1,41.556,8803800
2010-03-23,65.18,65.39,64.87,65.36,41.7219,9453900
2010-03-24,65.31,65.31,64.75,64.75,41.3325,9312500
2010-03-25,65.04,65.25,64.53,64.57,41.2176,10496600
2010-03-26,64.68,64.72,64.33,64.38,41.0963,9450400
2010-03-29,64.46,64.93,64.4,64.82,41.3772,7812900
2010-03-30,64.95,64.98,64.56,64.9,41.4283,8311600
2010-03-31,64.84,65.31,64.7,65.2,41.6198,11939100
2010-04-01,65.37,65.77,65.24,65.77,41.9836,10600600
2010-04-05,65.77,65.89,65.38,65.4,41.7475,8617600
2010-04-06,65.13,65.45,65.0,65.31,41.69,8260100
2010-04-07,65.24,65.49,65.08,65.22,41.6326,9409400
2010-04-08,65.19,65.19,64.77,64.93,41.4474,8962600
2010-04-09,64.88,65.17,64.78,65.14,41.5815,6972700
