date,open,high,low,close,adjusted_close,volume
2010-01-04,626.95,629.51,624.24,626.75,15.5904,78242781
2010-01-05,627.184,627.84,621.54,623.99,15.5218,120197929
2010-01-06,625.86,625.86,606.36,608.266,15.1306,159069662
2010-01-07,609.4,610.0,592.65,594.1,14.7782,256472536
2010-01-08,592.0,603.25,589.11,602.02,14.9753,188806636
2010-01-11,604.46,604.46,594.04,601.11,14.9526,288392997
2010-01-12,598.08,598.16,588.0,590.48,14.6882,193942225
2010-01-13,576.49,588.38,573.902,587.09,14.6039,259711521
2010-01-14,583.9,594.2,582.81,589.85,14.6725,169497408
2010-01-15,591.59,593.56,578.04,580.0,14.4275,217297577
2010-01-19,581.49,590.42,576.29,587.62,14.6171,172518723
2010-01-20,585.98,585.98,575.29,580.41,14.4377,130014067
2010-01-21,583.44,586.824,572.25,582.98,14.5016,252061126
2010-01-22,564.5,570.6,534.86,550.01,13.6815,272042784
2010-01-25,546.592,549.878,535.51,540.0,13.4325,176669425
2010-01-26,537.97,549.6,536.29,542.42,13.4927,174102190
2010-01-27,541.27,547.65,535.31,542.1,13.4847,158465287
2010-01-28,544.49,547.0,530.6,534.296,13.2906,129116656
2010-01-29,538.49,540.99,525.61,529.944,13.1824,165487649
2010-02-01,534.602,535.81,530.3,533.02,13.2589,90033688
2010-02-02,534.954,534.96,527.61,531.12,13.2116,163693745
2010-02-03,528.67,542.1,528.23,540.82,13.4529,119879557
2010-02-04,537.0,538.0,525.56,526.778,13.1036,135178428
2010-02-05,528.4,533.498,522.46,531.29,13.2158,126159798
2010-02-08,532.5,542.0,531.53,533.47,13.2701,107712215
2010-02-09,539.54,541.53,535.07,536.44,13.344,113037980
2010-02-10,534.07,537.79,527.69,534.446,13.2943,106928254
2010-02-11,532.25,540.49,529.5,536.4,13.343,96350333
2010-02-12,532.97,537.15,530.5,533.12,13.2614,91126630
2010-02-16,537.14,544.13,534.3,541.3,13.4649,146051583
2010-02-17,542.0,543.4,537.61,538.206,13.3879,81148649
