date,open,high,low,close,adjusted_close,volume
2010-06-29,18.9999,24.9999,17.5401,23.8899,1.5927,281749474
2010-06-30,25.7901,30.4191,23.3001,23.8299,1.5887,257916160
2010-07-01,24.9999,25.92,20.2701,21.96,1.464,123448057
2010-07-02,23.0001,23.1,18.7101,19.2,1.28,77127184
2010-07-06,20.0001,20.0001,15.8301,16.11,1.074,103189531
2010-07-07,16.4001,16.6299,14.9799,15.8001,1.0533,103873817
2010-07-08,16.14,17.52,15.57,17.46,1.164,115793219
2010-07-09,17.58,17.9001,16.5501,17.4,1.16,60879153
2010-07-12,17.9499,18.0699,17.0001,17.0499,1.1367,33053584
2010-07-13,17.394,18.6399,16.8999,18.1401,1.2093,40200941
2010-07-14,17.94,20.1501,17.76,19.8399,1.3227,62941715
2010-07-15,19.9401,21.5001,18.9999,19.89,1.326,56179513
2010-07-16,20.7,21.3,20.0499,20.64,1.376,39318190
2010-07-19,21.3699,22.2501,20.9199,21.9099,1.4607,37297373
2010-07-20,21.8499,21.8499,20.0499,20.3001,1.3533,27378493
2010-07-21,20.6601,20.9001,19.5,20.22,1.348,18801649
2010-07-22,20.4999,21.2499,20.37,21.0,1.4,14435190
2010-07-23,21.1899,21.5601,21.06,21.2901,1.4193,9810745
2010-07-26,21.5001,21.5001,20.3001,20.9499,1.3967,13836808
2010-07-27,20.91,21.18,20.2599,20.55,1.37,9295135
2010-07-28,20.55,20.9001,20.5101,20.7201,1.3813,7007752
2010-07-29,20.7699,20.88,20.0001,20.3499,1.3567,9238659
2010-07-30,20.1999,20.4399,19.5501,19.9401,1.3293,6402457
2010-08-02,20.4999,20.97,20.3331,20.9199,1.3947,10787186
2010-08-03,21.0,21.9501,20.82,21.9501,1.4633,18465364
2010-08-04,21.9501,22.1799,20.85,21.2601,1.4173,13811353
2010-08-05,21.54,21.5499,20.0499,20.4501,1.3633,11945712
2010-08-06,20.1,20.16,19.5201,19.59,1.306,11132083
2010-08-09,19.8999,19.98,19.4499,19.5999,1.3067,12189854
2010-08-10,19.65,19.65,18.8199,19.0299,1.2687,19219310
2010-08-11,18.69,18.8799,17.85,17.9001,1.1933,11964762
2010-08-12,17.7999,17.9001,17.3901,17.6001,1.1733,10369227
2010-08-13,18.18,18.45,17.6604,18.3201,1.2213,9517705
2010-08-16,18.45,18.8001,18.2616,18.78,1.252,7293172
2010-08-17,18.96,19.4001,18.78,19.1499,1.2767,6718222
2010-08-18,19.59,19.59,18.6,18.7701,1.2513,9019989
2010-08-19,18.54,19.2501,18.33,18.7899,1.2527,8686239
2010-08-20,18.6501,19.11,18.51,19.1001,1.2733,4462490
2010-08-23,19.0899,20.3892,18.9999,20.13,1.342,16320452
2010-08-24,19.2501,19.71,18.9501,19.2,1.28,10096120
2010-08-25,19.1601,19.98,18.5601,19.8999,1.3267,7549343
2010-08-26,19.89,20.2701,19.5999,19.7499,1.3167,6506047
2010-08-27,19.7499,19.8651,19.5,19.7001,1.3133,5694637
2010-08-30,19.7001,20.19,19.6101,19.8699,1.3247,10990976
2010-08-31,19.6599,19.7901,19.3299,19.4799,1.2987,3015183
2010-09-01,19.62,20.6901,19.5999,20.4501,1.3633,7435283
2010-09-02,20.37,21.24,20.3103,21.06,1.404,7305908
2010-09-03,20.8701,21.3,20.6601,21.0501,1.4033,6521347
2010-09-07,20.61,21.0,20.4999,20.5401,1.3693,3650029
2010-09-08,20.6601,20.9499,20.6001,20.9001,1.3933,4325734
2010-09-09,21.0,21.0501,20.6901,20.7099,1.3807,5642962
2010-09-10,20.7501,20.9301,19.7601,20.1699,1.3447,5798572
2010-09-13,20.8899,20.8995,20.4999,20.7201,1.3813,5410551
2010-09-14,20.5401,21.6,20.5299,21.12,1.408,9819445
2010-09-15,20.9799,21.9999,20.79,21.9801,1.4653,10271382
